epoch,train_loss,train_accuracy,train_auc,train_precision,train_recall,val_loss,val_accuracy,val_auc,val_precision,val_recall
1,0.6980939507484436,0.6519691348075867,0.7005420923233032,0.6519691348075867,0.6519691348075867,0.6980543732643127,0.6844832301139832,0.7186056971549988,0.6844832301139832,0.6844832301139832
2,0.6561588048934937,0.7392669320106506,0.7994271516799927,0.7392669320106506,0.7392669320106506,0.6677473187446594,0.7322061657905579,0.7666021585464478,0.7322061657905579,0.7322061657905579
3,0.5646378397941589,0.7606989145278931,0.8174123764038086,0.7606989145278931,0.7606989145278931,0.6299777030944824,0.7262067198753357,0.7469980716705322,0.7262067198753357,0.7262067198753357
4,0.526088297367096,0.7709371447563171,0.8308922052383423,0.7709371447563171,0.7709371447563171,0.5926247835159302,0.7431142330169678,0.7781767845153809,0.7431142330169678,0.7431142330169678
5,0.5114105939865112,0.7748959064483643,0.8397416472434998,0.7748959064483643,0.7748959064483643,0.5766635537147522,0.749931812286377,0.7910736203193665,0.749931812286377,0.749931812286377
6,0.5028722882270813,0.7775578498840332,0.845547616481781,0.7775578498840332,0.7775578498840332,0.5697591304779053,0.7551131844520569,0.7964105010032654,0.7551131844520569,0.7551131844520569
7,0.496852844953537,0.7798102498054504,0.8497232794761658,0.7798102498054504,0.7798102498054504,0.5573585033416748,0.7632942199707031,0.8054963946342468,0.7632942199707031,0.7632942199707031
8,0.4923396706581116,0.7807658314704895,0.8528550863265991,0.7807658314704895,0.7807658314704895,0.5492532849311829,0.7671120762825012,0.8114850521087646,0.7671120762825012,0.7671120762825012
9,0.48871204257011414,0.7819944024085999,0.8552472591400146,0.7819944024085999,0.7819944024085999,0.5486804842948914,0.767657458782196,0.8120624423027039,0.767657458782196,0.767657458782196
10,0.48585259914398193,0.781926155090332,0.8571431636810303,0.781926155090332,0.781926155090332,0.5369721055030823,0.7722934484481812,0.8208513259887695,0.7722934484481812,0.7722934484481812
11,0.48339298367500305,0.7845198512077332,0.8588542342185974,0.7845198512077332,0.7845198512077332,0.5375246405601501,0.7692937254905701,0.8202417492866516,0.7692937254905701,0.7692937254905701
12,0.4813445210456848,0.784588098526001,0.8602038025856018,0.784588098526001,0.784588098526001,0.5303136110305786,0.7712026238441467,0.8257324695587158,0.7712026238441467,0.7712026238441467
13,0.47955119609832764,0.7858849167823792,0.8613181710243225,0.7858849167823792,0.7858849167823792,0.5315544009208679,0.7703844904899597,0.8248393535614014,0.7703844904899597,0.7703844904899597
14,0.4780327081680298,0.7867722511291504,0.8623368740081787,0.7867722511291504,0.7867722511291504,0.529585599899292,0.7717480063438416,0.8263816237449646,0.7717480063438416,0.7717480063438416
15,0.476677805185318,0.7864992022514343,0.8631846308708191,0.7864992022514343,0.7864992022514343,0.5232653021812439,0.7722934484481812,0.8310859799385071,0.7722934484481812,0.7722934484481812
16,0.4753968119621277,0.78663569688797,0.8639867305755615,0.78663569688797,0.78663569688797,0.5246355533599854,0.7712026238441467,0.8300812840461731,0.7712026238441467,0.7712026238441467
17,0.47423362731933594,0.7867040038108826,0.8647385835647583,0.7867040038108826,0.7867040038108826,0.5201618075370789,0.772838830947876,0.8333867788314819,0.772838830947876,0.772838830947876
18,0.47314900159835815,0.7869769930839539,0.8653908371925354,0.7869769930839539,0.7869769930839539,0.519711971282959,0.773656964302063,0.833755373954773,0.773656964302063,0.773656964302063
19,0.47213342785835266,0.7872500419616699,0.8660667538642883,0.7872500419616699,0.7872500419616699,0.5173322558403015,0.7755658626556396,0.8354301452636719,0.7755658626556396,0.7755658626556396
20,0.4712120592594147,0.7878643274307251,0.866649329662323,0.7878643274307251,0.7878643274307251,0.5128076076507568,0.7785655856132507,0.838746964931488,0.7785655856132507,0.7785655856132507
21,0.47025129199028015,0.7885468602180481,0.8672209978103638,0.7885468602180481,0.7885468602180481,0.5180531740188599,0.7744750380516052,0.8349478244781494,0.7744750380516052,0.7744750380516052
22,0.4693708121776581,0.7884103655815125,0.8677867650985718,0.7884103655815125,0.7884103655815125,0.5131741166114807,0.7763839364051819,0.8384225368499756,0.7763839364051819,0.7763839364051819
23,0.46853604912757874,0.7891611456871033,0.8683328628540039,0.7891611456871033,0.7891611456871033,0.5121391415596008,0.7763839364051819,0.8391412496566772,0.7763839364051819,0.7763839364051819
24,0.46781226992607117,0.7893658876419067,0.8687546253204346,0.7893658876419067,0.7893658876419067,0.5074443221092224,0.7772020697593689,0.8424965739250183,0.7772020697593689,0.7772020697593689
25,0.46691519021987915,0.7899802327156067,0.869272768497467,0.7899802327156067,0.7899802327156067,0.5156536102294922,0.7731115221977234,0.8367069363594055,0.7731115221977234,0.7731115221977234
26,0.46614956855773926,0.790935754776001,0.8697386384010315,0.790935754776001,0.790935754776001,0.5144656896591187,0.7742023468017578,0.8376599550247192,0.7742023468017578,0.7742023468017578
