epoch,train_loss,train_accuracy,train_auc,train_precision,train_recall,val_loss,val_accuracy,val_auc,val_precision,val_recall
1,0.6983503103256226,0.6529483795166016,0.6863749027252197,0.6529483795166016,0.6529483795166016,0.6962493658065796,0.6775777339935303,0.7318503856658936,0.6775777339935303,0.6775777339935303
2,0.6611925959587097,0.7183319926261902,0.7736977934837341,0.7183319926261902,0.7183319926261902,0.649794340133667,0.7760502099990845,0.832028329372406,0.7760502099990845,0.7760502099990845
3,0.577925980091095,0.7491127252578735,0.8100072145462036,0.7491127252578735,0.7491127252578735,0.5490467548370361,0.7997817993164062,0.8537461757659912,0.7997817993164062,0.7997817993164062
4,0.5347757935523987,0.7644690275192261,0.8261169195175171,0.7644690275192261,0.7644690275192261,0.4956528842449188,0.8041462302207947,0.8613179922103882,0.8041462302207947,0.8041462302207947
5,0.51803058385849,0.7695877552032471,0.835801362991333,0.7695877552032471,0.7695877552032471,0.47938576340675354,0.8041462302207947,0.8656527400016785,0.8041462302207947,0.8041462302207947
6,0.5085107684135437,0.7755255103111267,0.8418983221054077,0.7755255103111267,0.7755255103111267,0.47263503074645996,0.8066012263298035,0.8682670593261719,0.8066012263298035,0.8066012263298035
7,0.5019791126251221,0.7769587635993958,0.8461920022964478,0.7769587635993958,0.7769587635993958,0.4669089913368225,0.807692289352417,0.8712064027786255,0.807692289352417,0.807692289352417
8,0.4971170425415039,0.7785285115242004,0.8495292067527771,0.7785285115242004,0.7785285115242004,0.46410393714904785,0.8082378506660461,0.8726948499679565,0.8082378506660461,0.8082378506660461
9,0.4931427538394928,0.7813267707824707,0.8521634340286255,0.7813267707824707,0.7813267707824707,0.460460364818573,0.8087834119796753,0.8748718500137329,0.8087834119796753,0.8087834119796753
10,0.4898480772972107,0.7826235294342041,0.8543455600738525,0.7826235294342041,0.7826235294342041,0.45753681659698486,0.8087834119796753,0.8765889406204224,0.8087834119796753,0.8087834119796753
11,0.48701825737953186,0.7840567827224731,0.8562764525413513,0.7840567827224731,0.7840567827224731,0.45602408051490784,0.8082378506660461,0.8776792287826538,0.8082378506660461,0.8082378506660461
12,0.4845822751522064,0.7850805521011353,0.8578689098358154,0.7850805521011353,0.7850805521011353,0.4533885717391968,0.8098745346069336,0.8790158033370972,0.8098745346069336,0.8098745346069336
13,0.4823852479457855,0.7863090634346008,0.859295129776001,0.7863090634346008,0.7863090634346008,0.4522475302219391,0.8085106611251831,0.8796087503433228,0.8085106611251831,0.8085106611251831
14,0.48045605421066284,0.7882882952690125,0.8605531454086304,0.7882882952690125,0.7882882952690125,0.45021918416023254,0.8101472854614258,0.8806654214859009,0.8101472854614258,0.8101472854614258
15,0.4787616431713104,0.7895850539207458,0.8616373538970947,0.7895850539207458,0.7895850539207458,0.4498305916786194,0.8101472854614258,0.8808462023735046,0.8101472854614258,0.8101472854614258
16,0.4771203100681305,0.7904722690582275,0.8627222776412964,0.7904722690582275,0.7904722690582275,0.44871246814727783,0.8104200959205627,0.8816927671432495,0.8104200959205627,0.8104200959205627
17,0.4756297469139099,0.7915642857551575,0.8636162281036377,0.7915642857551575,0.7915642857551575,0.4471755623817444,0.8101472854614258,0.8823955059051514,0.8101472854614258,0.8101472854614258
18,0.4743323028087616,0.7911548018455505,0.8644623160362244,0.7911548018455505,0.7911548018455505,0.4460853040218353,0.8106928467750549,0.882930338382721,0.8106928467750549,0.8106928467750549
19,0.47294485569000244,0.7923833131790161,0.8653557300567627,0.7923833131790161,0.7923833131790161,0.44633591175079346,0.8115111589431763,0.8827084898948669,0.8115111589431763,0.8115111589431763
20,0.4717053174972534,0.7921102643013,0.8661286234855652,0.7921102643013,0.7921102643013,0.4453105032444,0.8123295307159424,0.8833379149436951,0.8123295307159424,0.8123295307159424
21,0.47060444951057434,0.7924515604972839,0.8668410778045654,0.7924515604972839,0.7924515604972839,0.4453578591346741,0.8123295307159424,0.8833396434783936,0.8123295307159424,0.8123295307159424
22,0.46944230794906616,0.792792797088623,0.8675475120544434,0.792792797088623,0.792792797088623,0.4450019598007202,0.8128750920295715,0.8836101293563843,0.8128750920295715,0.8128750920295715
23,0.46838802099227905,0.7940213084220886,0.8682183027267456,0.7940213084220886,0.7940213084220886,0.4437601864337921,0.8128750920295715,0.8842218518257141,0.8128750920295715,0.8128750920295715
24,0.4673556983470917,0.7933387756347656,0.8688185214996338,0.7933387756347656,0.7933387756347656,0.44311386346817017,0.8120567202568054,0.8845508694648743,0.8120567202568054,0.8120567202568054
25,0.46631187200546265,0.7934752702713013,0.8695287704467773,0.7934752702713013,0.7934752702713013,0.4436824321746826,0.8126022815704346,0.8842228651046753,0.8126022815704346,0.8126022815704346
26,0.46541813015937805,0.7936117649078369,0.8700653910636902,0.7936117649078369,0.7936117649078369,0.4437931180000305,0.8147845268249512,0.8840900659561157,0.8147845268249512,0.8147845268249512
27,0.4644239842891693,0.7943625450134277,0.8706374764442444,0.7943625450134277,0.7943625450134277,0.44267117977142334,0.8126022815704346,0.8847492933273315,0.8126022815704346,0.8126022815704346
28,0.4635121822357178,0.7938165664672852,0.8711971044540405,0.7938165664672852,0.7938165664672852,0.4423774778842926,0.8131478428840637,0.8847919702529907,0.8131478428840637,0.8131478428840637
29,0.4626327157020569,0.7941578030586243,0.8717808127403259,0.7941578030586243,0.7941578030586243,0.442380428314209,0.8131478428840637,0.8848667144775391,0.8131478428840637,0.8131478428840637
30,0.4618173837661743,0.7951132655143738,0.8722859621047974,0.7951132655143738,0.7951132655143738,0.4425338804721832,0.8153300881385803,0.8847988843917847,0.8153300881385803,0.8153300881385803
31,0.46096110343933105,0.795318067073822,0.8727983832359314,0.795318067073822,0.795318067073822,0.4418259561061859,0.8128750920295715,0.885204017162323,0.8128750920295715,0.8128750920295715
