epoch,train_loss,train_accuracy,train_auc,train_precision,train_recall,val_loss,val_accuracy,val_auc,val_precision,val_recall
1,0.6970123648643494,0.662483811378479,0.6956882476806641,0.662483811378479,0.662483811378479,0.6981753706932068,0.6336525082588196,0.6673926115036011,0.6336525082588196,0.6336525082588196
2,0.6548128724098206,0.7086544632911682,0.7735415101051331,0.7086544632911682,0.7086544632911682,0.6621313095092773,0.6725034117698669,0.7392103672027588,0.6725034117698669,0.6725034117698669
3,0.5678126811981201,0.759939968585968,0.8178683519363403,0.759939968585968,0.759939968585968,0.5868284702301025,0.7162790894508362,0.7881172299385071,0.7162790894508362,0.7162790894508362
4,0.5184978246688843,0.7769896984100342,0.8391145467758179,0.7769896984100342,0.7769896984100342,0.5518119931221008,0.736798882484436,0.8086838722229004,0.736798882484436,0.736798882484436
5,0.4995272159576416,0.7836049795150757,0.8491274118423462,0.7836049795150757,0.7836049795150757,0.5448124408721924,0.7458276152610779,0.814079999923706,0.7458276152610779,0.7458276152610779
6,0.489153116941452,0.788310706615448,0.8553013205528259,0.788310706615448,0.788310706615448,0.5410029888153076,0.7474692463874817,0.8178982734680176,0.7474692463874817,0.7474692463874817
7,0.48197299242019653,0.7920616269111633,0.8599708080291748,0.7920616269111633,0.7920616269111633,0.5385481119155884,0.7477428317070007,0.8199623823165894,0.7477428317070007,0.7477428317070007
8,0.47654616832733154,0.7943122386932373,0.8634034395217896,0.7943122386932373,0.7943122386932373,0.5364916324615479,0.7482900023460388,0.8219748735427856,0.7482900023460388,0.7482900023460388
9,0.47214382886886597,0.7958807945251465,0.866270899772644,0.7958807945251465,0.7958807945251465,0.5339930653572083,0.7502052187919617,0.8236062526702881,0.7502052187919617,0.7502052187919617
10,0.4685129225254059,0.7972447872161865,0.8685779571533203,0.7972447872161865,0.7972447872161865,0.5327180624008179,0.7504788041114807,0.8245300054550171,0.7504788041114807,0.7504788041114807
11,0.46538084745407104,0.7981995344161987,0.8705776929855347,0.7981995344161987,0.7981995344161987,0.5311919450759888,0.7510259747505188,0.825499415397644,0.7510259747505188,0.7510259747505188
12,0.46269741654396057,0.7999045252799988,0.8721758127212524,0.7999045252799988,0.7999045252799988,0.5308811664581299,0.7518467903137207,0.8261092901229858,0.7518467903137207,0.7518467903137207
13,0.4603782892227173,0.8007228970527649,0.8735983371734619,0.8007228970527649,0.8007228970527649,0.5301487445831299,0.7523939609527588,0.8266158103942871,0.7523939609527588,0.7523939609527588
14,0.4583249092102051,0.8022914528846741,0.874846339225769,0.8022914528846741,0.8022914528846741,0.5295830965042114,0.7545827627182007,0.8271501064300537,0.7545827627182007,0.7545827627182007
15,0.45647114515304565,0.803246259689331,0.8759746551513672,0.803246259689331,0.803246259689331,0.5290952920913696,0.7543091773986816,0.8273404240608215,0.7543091773986816,0.7543091773986816
16,0.4548098146915436,0.803860068321228,0.8769996166229248,0.803860068321228,0.803860068321228,0.5300512909889221,0.7521203756332397,0.8271898031234741,0.7521203756332397,0.7521203756332397
17,0.45320266485214233,0.8044738173484802,0.8779411911964417,0.8044738173484802,0.8044738173484802,0.5294153094291687,0.7543091773986816,0.8274378180503845,0.7543091773986816,0.7543091773986816
18,0.4517698884010315,0.8054286241531372,0.8788312673568726,0.8054286241531372,0.8054286241531372,0.5293365716934204,0.7551299333572388,0.8273216485977173,0.7551299333572388,0.7551299333572388
19,0.45041266083717346,0.8054286241531372,0.8796061873435974,0.8054286241531372,0.8054286241531372,0.529777467250824,0.7540355920791626,0.8272884488105774,0.7540355920791626,0.7540355920791626
20,0.4491395056247711,0.8059742450714111,0.8803551197052002,0.8059742450714111,0.8059742450714111,0.5299816727638245,0.7532147765159607,0.8273682594299316,0.7532147765159607,0.7532147765159607
21,0.4480517506599426,0.8067244291305542,0.8810157179832458,0.8067244291305542,0.8067244291305542,0.5304267406463623,0.7537619471549988,0.8270990252494812,0.7537619471549988,0.7537619471549988
22,0.4467671811580658,0.8078837990760803,0.8817334771156311,0.8078837990760803,0.8078837990760803,0.5295132994651794,0.7532147765159607,0.8276395201683044,0.7532147765159607,0.7532147765159607
23,0.44567278027534485,0.8082247972488403,0.8823680281639099,0.8082247972488403,0.8082247972488403,0.529679000377655,0.7540355920791626,0.827600359916687,0.7540355920791626,0.7540355920791626
24,0.4446408748626709,0.8091113567352295,0.8830490708351135,0.8091113567352295,0.8091113567352295,0.5293254852294922,0.7534883618354797,0.8277009129524231,0.7534883618354797,0.7534883618354797
25,0.4436608552932739,0.8097251653671265,0.8835693001747131,0.8097251653671265,0.8097251653671265,0.5297703146934509,0.7545827627182007,0.8276442289352417,0.7545827627182007,0.7545827627182007
26,0.44268998503685,0.8106799721717834,0.884157121181488,0.8106799721717834,0.8106799721717834,0.5301151871681213,0.7537619471549988,0.827354907989502,0.7537619471549988,0.7537619471549988
27,0.4417745769023895,0.8117029070854187,0.8846474289894104,0.8117029070854187,0.8117029070854187,0.5300582051277161,0.7543091773986816,0.8275468349456787,0.7543091773986816,0.7543091773986816
28,0.44089749455451965,0.8119757175445557,0.8851857781410217,0.8119757175445557,0.8119757175445557,0.5304891467094421,0.7540355920791626,0.8275050520896912,0.7540355920791626,0.7540355920791626
29,0.440057635307312,0.8123167157173157,0.8856614232063293,0.8123167157173157,0.8123167157173157,0.5301437377929688,0.7534883618354797,0.8274537324905396,0.7534883618354797,0.7534883618354797
30,0.4392772614955902,0.8122485280036926,0.8861305713653564,0.8122485280036926,0.8122485280036926,0.5301895141601562,0.7526676058769226,0.8273301124572754,0.7526676058769226,0.7526676058769226
