epoch,train_loss,train_accuracy,train_auc,train_precision,train_recall,val_loss,val_accuracy,val_auc,val_precision,val_recall
1,0.6961878538131714,0.6638913750648499,0.7028191089630127,0.6638913750648499,0.6638913750648499,0.6993303298950195,0.6087312698364258,0.639822244644165,0.6087312698364258,0.6087312698364258
2,0.6533955931663513,0.7006073594093323,0.7720401287078857,0.7006073594093323,0.7006073594093323,0.6623535752296448,0.6297407746315002,0.7162497043609619,0.6297407746315002,0.6297407746315002
3,0.572292685508728,0.7484474182128906,0.8110226392745972,0.7484474182128906,0.7484474182128906,0.5941921472549438,0.7050477266311646,0.7706781029701233,0.7050477266311646,0.7050477266311646
4,0.5267501473426819,0.7720603346824646,0.8344355225563049,0.7720603346824646,0.7720603346824646,0.5467219352722168,0.7451568841934204,0.8131793737411499,0.7451568841934204,0.7451568841934204
5,0.5079286694526672,0.7806592583656311,0.8440072536468506,0.7806592583656311,0.7806592583656311,0.5296698808670044,0.7563437819480896,0.8255499005317688,0.7563437819480896,0.7563437819480896
6,0.49777722358703613,0.7845492362976074,0.8500269651412964,0.7845492362976074,0.7845492362976074,0.5236722826957703,0.7593451738357544,0.8305306434631348,0.7593451738357544,0.7593451738357544
7,0.4908045530319214,0.7868013381958008,0.8544018864631653,0.7868013381958008,0.7868013381958008,0.5172786116600037,0.7607094049453735,0.8356057405471802,0.7607094049453735,0.7607094049453735
8,0.48557546734809875,0.7897359132766724,0.857681930065155,0.7897359132766724,0.7897359132766724,0.5129243731498718,0.7639836072921753,0.8392409682273865,0.7639836072921753,0.7639836072921753
9,0.481365442276001,0.791510283946991,0.8604657649993896,0.791510283946991,0.791510283946991,0.5078573226928711,0.7653478980064392,0.8426423072814941,0.7653478980064392,0.7653478980064392
10,0.4779273271560669,0.792738676071167,0.8626397848129272,0.792738676071167,0.792738676071167,0.5071690082550049,0.7637107968330383,0.8435789346694946,0.7637107968330383,0.7637107968330383
11,0.4749528467655182,0.79389888048172,0.8645392656326294,0.79389888048172,0.79389888048172,0.5047585368156433,0.7661664485931396,0.8455459475517273,0.7661664485931396,0.7661664485931396
12,0.4724574089050293,0.795127272605896,0.8661325573921204,0.795127272605896,0.795127272605896,0.5025016665458679,0.7680764198303223,0.8470844030380249,0.7680764198303223,0.7680764198303223
13,0.4702613949775696,0.7964921593666077,0.867529034614563,0.7964921593666077,0.7964921593666077,0.5016869902610779,0.7694406509399414,0.8476321697235107,0.7694406509399414,0.7694406509399414
14,0.46837499737739563,0.7978571057319641,0.8687022924423218,0.7978571057319641,0.7978571057319641,0.5013604164123535,0.7697135210037231,0.8479890823364258,0.7697135210037231,0.7697135210037231
15,0.46658265590667725,0.7977888584136963,0.8698024153709412,0.7977888584136963,0.7977888584136963,0.4984549582004547,0.7688949704170227,0.8497495055198669,0.7688949704170227,0.7688949704170227
16,0.4649941623210907,0.7985395193099976,0.8708710074424744,0.7985395193099976,0.7985395193099976,0.4973706007003784,0.7683492302894592,0.8500748872756958,0.7683492302894592,0.7683492302894592
17,0.4635489284992218,0.7993584871292114,0.8717365264892578,0.7993584871292114,0.7993584871292114,0.49577486515045166,0.7675306797027588,0.8512080907821655,0.7675306797027588,0.7675306797027588
