epoch,train_loss,train_accuracy,train_auc,train_precision,train_recall,val_loss,val_accuracy,val_auc,val_precision,val_recall
1,0.4107484519481659,0.8571428656578064,0.9030612707138062,0.8571428656578064,0.8571428656578064,0.49734941124916077,0.7857142686843872,0.8775509595870972,0.7857142686843872,0.7857142686843872
2,0.4093668758869171,0.8571428656578064,0.90433669090271,0.8571428656578064,0.8571428656578064,0.49552175402641296,0.7857142686843872,0.8877551555633545,0.7857142686843872,0.7857142686843872
3,0.40810486674308777,0.8571428656578064,0.9056122303009033,0.8571428656578064,0.8571428656578064,0.4938623011112213,0.7857142686843872,0.8928571939468384,0.7857142686843872,0.7857142686843872
4,0.4068673253059387,0.8571428656578064,0.9056122303009033,0.8571428656578064,0.8571428656578064,0.4922443926334381,0.7857142686843872,0.8928571939468384,0.7857142686843872,0.7857142686843872
5,0.40562185645103455,0.8571428656578064,0.90816330909729,0.8571428656578064,0.8571428656578064,0.49062561988830566,0.7857142686843872,0.8928571343421936,0.7857142686843872,0.7857142686843872
6,0.40435633063316345,0.8571428656578064,0.90816330909729,0.8571428656578064,0.8571428656578064,0.48899054527282715,0.7857142686843872,0.8928571939468384,0.7857142686843872,0.7857142686843872
7,0.40306657552719116,0.8571428656578064,0.9094387292861938,0.8571428656578064,0.8571428656578064,0.487333744764328,0.7857142686843872,0.8928571343421936,0.7857142686843872,0.7857142686843872
8,0.401751846075058,0.8571428656578064,0.9094387292861938,0.8571428656578064,0.8571428656578064,0.4856545329093933,0.7857142686843872,0.8928571343421936,0.7857142686843872,0.7857142686843872
9,0.4004133641719818,0.8571428656578064,0.9081632494926453,0.8571428656578064,0.8571428656578064,0.4839542806148529,0.7857142686843872,0.8928571343421936,0.7857142686843872,0.7857142686843872
10,0.39905256032943726,0.8571428656578064,0.9081631898880005,0.8571428656578064,0.8571428656578064,0.48223596811294556,0.7857142686843872,0.8928571939468384,0.7857142686843872,0.7857142686843872
11,0.39767172932624817,0.8571428656578064,0.9081632494926453,0.8571428656578064,0.8571428656578064,0.48050275444984436,0.7857142686843872,0.8928571939468384,0.7857142686843872,0.7857142686843872
12,0.39627310633659363,0.8571428656578064,0.9094387292861938,0.8571428656578064,0.8571428656578064,0.4787577986717224,0.7857142686843872,0.8928571939468384,0.7857142686843872,0.7857142686843872
13,0.3948586881160736,0.8571428656578064,0.9094387888908386,0.8571428656578064,0.8571428656578064,0.47700461745262146,0.7857142686843872,0.8928571343421936,0.7857142686843872,0.7857142686843872
14,0.39343076944351196,0.8571428656578064,0.9094387888908386,0.8571428656578064,0.8571428656578064,0.47524628043174744,0.7857142686843872,0.8928571343421936,0.7857142686843872,0.7857142686843872
15,0.39199110865592957,0.8571428656578064,0.9094387888908386,0.8571428656578064,0.8571428656578064,0.4734860062599182,0.7857142686843872,0.8954081535339355,0.7857142686843872,0.7857142686843872
16,0.3905417025089264,0.8571428656578064,0.9094387292861938,0.8571428656578064,0.8571428656578064,0.4717262387275696,0.8571428656578064,0.8979592323303223,0.8571428656578064,0.8571428656578064
17,0.38908419013023376,0.8571428656578064,0.9119898080825806,0.8571428656578064,0.8571428656578064,0.46996980905532837,0.8571428656578064,0.8979592323303223,0.8571428656578064,0.8571428656578064
18,0.387620210647583,0.8571428656578064,0.9132653474807739,0.8571428656578064,0.8571428656578064,0.46821871399879456,0.8571428656578064,0.8979592323303223,0.8571428656578064,0.8571428656578064
19,0.38615113496780396,0.8571428656578064,0.9132652878761292,0.8571428656578064,0.8571428656578064,0.4664754271507263,0.8571428656578064,0.8979592323303223,0.8571428656578064,0.8571428656578064
20,0.3846782147884369,0.8571428656578064,0.9158163070678711,0.8571428656578064,0.8571428656578064,0.46474143862724304,0.8571428656578064,0.8979591727256775,0.8571428656578064,0.8571428656578064
21,0.3832029402256012,0.8571428656578064,0.9158163070678711,0.8571428656578064,0.8571428656578064,0.4630187451839447,0.8571428656578064,0.8979592323303223,0.8571428656578064,0.8571428656578064
