epoch,train_loss,train_accuracy,train_auc,train_precision,train_recall,val_loss,val_accuracy,val_auc,val_precision,val_recall
1,0.4593648910522461,0.8214285969734192,0.8903061151504517,0.8214285969734192,0.8214285969734192,0.39989137649536133,0.8571428656578064,0.9081631898880005,0.8571428656578064,0.8571428656578064
2,0.45711320638656616,0.8214285969734192,0.8954081535339355,0.8214285969734192,0.8214285969734192,0.39963528513908386,0.8571428656578064,0.90816330909729,0.8571428656578064,0.8571428656578064
3,0.45505914092063904,0.8214285969734192,0.8966836929321289,0.8214285969734192,0.8214285969734192,0.3994061052799225,0.8571428656578064,0.90816330909729,0.8571428656578064,0.8571428656578064
4,0.4530474543571472,0.8214285969734192,0.8966836929321289,0.8214285969734192,0.8214285969734192,0.3991866409778595,0.8571428656578064,0.90816330909729,0.8571428656578064,0.8571428656578064
5,0.4510253369808197,0.8214285969734192,0.8966836929321289,0.8214285969734192,0.8214285969734192,0.3989717662334442,0.8571428656578064,0.9081632494926453,0.8571428656578064,0.8571428656578064
6,0.4489734470844269,0.8214285969734192,0.8966836929321289,0.8214285969734192,0.8214285969734192,0.3987593352794647,0.8571428656578064,0.9081632494926453,0.8571428656578064,0.8571428656578064
7,0.4468851089477539,0.8214285969734192,0.8979592323303223,0.8214285969734192,0.8214285969734192,0.3985489308834076,0.8571428656578064,0.9081632494926453,0.8571428656578064,0.8571428656578064
8,0.44475945830345154,0.8214285969734192,0.8992347121238708,0.8214285969734192,0.8214285969734192,0.39834070205688477,0.8571428656578064,0.8979592323303223,0.8571428656578064,0.8571428656578064
9,0.4425985813140869,0.8214285969734192,0.8992347121238708,0.8214285969734192,0.8214285969734192,0.39813533425331116,0.8571428656578064,0.8979591131210327,0.8571428656578064,0.8571428656578064
10,0.44040554761886597,0.8214285969734192,0.9005101919174194,0.8214285969734192,0.8214285969734192,0.3979335427284241,0.8571428656578064,0.8979592323303223,0.8571428656578064,0.8571428656578064
11,0.4381840229034424,0.8214285969734192,0.9005101919174194,0.8214285969734192,0.8214285969734192,0.39773669838905334,0.8571428656578064,0.8979592323303223,0.8571428656578064,0.8571428656578064
12,0.4359379708766937,0.8214285969734192,0.9043367505073547,0.8214285969734192,0.8214285969734192,0.3975454866886139,0.8571428656578064,0.8979592323303223,0.8571428656578064,0.8571428656578064
13,0.433671236038208,0.8571428656578064,0.9049744606018066,0.8571428656578064,0.8571428656578064,0.3973609507083893,0.8571428656578064,0.8979591131210327,0.8571428656578064,0.8571428656578064
14,0.43138739466667175,0.8571428656578064,0.9056122303009033,0.8571428656578064,0.8571428656578064,0.39718368649482727,0.8571428656578064,0.8979591131210327,0.8571428656578064,0.8571428656578064
15,0.4290901720523834,0.8571428656578064,0.9068877696990967,0.8571428656578064,0.8571428656578064,0.3970147669315338,0.8571428656578064,0.8979591131210327,0.8571428656578064,0.8571428656578064
16,0.4267827570438385,0.8571428656578064,0.9068877696990967,0.8571428656578064,0.8571428656578064,0.396854430437088,0.8571428656578064,0.8979591131210327,0.8571428656578064,0.8571428656578064
17,0.4244683086872101,0.8571428656578064,0.9107142686843872,0.8571428656578064,0.8571428656578064,0.3967033922672272,0.8571428656578064,0.8979591727256775,0.8571428656578064,0.8571428656578064
18,0.42214974761009216,0.8571428656578064,0.9119898080825806,0.8571428656578064,0.8571428656578064,0.3965620696544647,0.8571428656578064,0.8979591727256775,0.8571428656578064,0.8571428656578064
19,0.4198296070098877,0.8571428656578064,0.9145408272743225,0.8571428656578064,0.8571428656578064,0.39643076062202454,0.8571428656578064,0.8979591727256775,0.8571428656578064,0.8571428656578064
20,0.4175102710723877,0.8571428656578064,0.9158163666725159,0.8571428656578064,0.8571428656578064,0.3963097035884857,0.8571428656578064,0.8979591727256775,0.8571428656578064,0.8571428656578064
21,0.415194034576416,0.8571428656578064,0.9170918464660645,0.8571428656578064,0.8571428656578064,0.39619919657707214,0.8571428656578064,0.8979591727256775,0.8571428656578064,0.8571428656578064
22,0.41288286447525024,0.8571428656578064,0.9158163070678711,0.8571428656578064,0.8571428656578064,0.3960992395877838,0.8571428656578064,0.8979592323303223,0.8571428656578064,0.8571428656578064
23,0.41057848930358887,0.8571428656578064,0.9170918464660645,0.8571428656578064,0.8571428656578064,0.3960099518299103,0.8571428656578064,0.8979591727256775,0.8571428656578064,0.8571428656578064
24,0.40828248858451843,0.8571428656578064,0.9170917868614197,0.8571428656578064,0.8571428656578064,0.39593127369880676,0.8571428656578064,0.8979591727256775,0.8571428656578064,0.8571428656578064
25,0.4059963822364807,0.8571428656578064,0.918367326259613,0.8571428656578064,0.8571428656578064,0.39586326479911804,0.8571428656578064,0.8979591727256775,0.8571428656578064,0.8571428656578064
26,0.4037213921546936,0.8571428656578064,0.9196429252624512,0.8571428656578064,0.8571428656578064,0.3958057761192322,0.8571428656578064,0.8979591727256775,0.8571428656578064,0.8571428656578064
27,0.401458740234375,0.8571428656578064,0.9183673858642578,0.8571428656578064,0.8571428656578064,0.39575865864753723,0.8571428656578064,0.8979591727256775,0.8571428656578064,0.8571428656578064
28,0.39920926094055176,0.8571428656578064,0.9234694242477417,0.8571428656578064,0.8571428656578064,0.39572176337242126,0.8571428656578064,0.8979591727256775,0.8571428656578064,0.8571428656578064
29,0.3969740569591522,0.8571428656578064,0.9260203838348389,0.8571428656578064,0.8571428656578064,0.3956950008869171,0.8571428656578064,0.8979592323303223,0.8571428656578064,0.8571428656578064
30,0.3947536051273346,0.8571428656578064,0.9272958636283875,0.8571428656578064,0.8571428656578064,0.3956780433654785,0.8571428656578064,0.8979591727256775,0.8571428656578064,0.8571428656578064
31,0.3925488293170929,0.8571428656578064,0.9285714626312256,0.8571428656578064,0.8571428656578064,0.39567089080810547,0.8571428656578064,0.8979591727256775,0.8571428656578064,0.8571428656578064
