epoch,train_loss,train_accuracy,train_auc,train_precision,train_recall,val_loss,val_accuracy,val_auc,val_precision,val_recall
1,0.448201984167099,0.8214285969734192,0.8903061151504517,0.8214285969734192,0.8214285969734192,0.4225183129310608,0.8571428656578064,0.8979592323303223,0.8571428656578064,0.8571428656578064
2,0.44685792922973633,0.8214285969734192,0.8941326141357422,0.8214285969734192,0.8214285969734192,0.4206962585449219,0.8571428656578064,0.8979591727256775,0.8571428656578064,0.8571428656578064
3,0.4456366002559662,0.8214285969734192,0.8954082131385803,0.8214285969734192,0.8214285969734192,0.41904106736183167,0.8571428656578064,0.9081632494926453,0.8571428656578064,0.8571428656578064
4,0.44444483518600464,0.8214285969734192,0.8954081535339355,0.8214285969734192,0.8214285969734192,0.41742315888404846,0.8571428656578064,0.90816330909729,0.8571428656578064,0.8571428656578064
5,0.4432513117790222,0.8214285969734192,0.8966836929321289,0.8214285969734192,0.8214285969734192,0.41579967737197876,0.8571428656578064,0.9081632494926453,0.8571428656578064,0.8571428656578064
6,0.4420446455478668,0.8214285969734192,0.8979592323303223,0.8214285969734192,0.8214285969734192,0.4141547679901123,0.8571428656578064,0.9081632494926453,0.8571428656578064,0.8571428656578064
7,0.44082117080688477,0.8214285969734192,0.9005101919174194,0.8214285969734192,0.8214285969734192,0.412483274936676,0.8571428656578064,0.9132652282714844,0.8571428656578064,0.8571428656578064
8,0.4395807385444641,0.8214285969734192,0.9005101919174194,0.8214285969734192,0.8214285969734192,0.4107848107814789,0.8571428656578064,0.9132653474807739,0.8571428656578064,0.8571428656578064
9,0.43832477927207947,0.8214285969734192,0.8992347121238708,0.8214285969734192,0.8214285969734192,0.40906113386154175,0.8571428656578064,0.918367326259613,0.8571428656578064,0.8571428656578064
10,0.4370552897453308,0.8214285969734192,0.9005102515220642,0.8214285969734192,0.8214285969734192,0.40731480717658997,0.8571428656578064,0.918367326259613,0.8571428656578064,0.8571428656578064
11,0.43577462434768677,0.8214285969734192,0.8992347121238708,0.8214285969734192,0.8214285969734192,0.40554937720298767,0.8571428656578064,0.918367326259613,0.8571428656578064,0.8571428656578064
12,0.4344852566719055,0.8214285969734192,0.8998724222183228,0.8214285969734192,0.8214285969734192,0.4037678837776184,0.8571428656578064,0.918367326259613,0.8571428656578064,0.8571428656578064
13,0.4331895411014557,0.8571428656578064,0.9017857313156128,0.8571428656578064,0.8571428656578064,0.4019738733768463,0.8571428656578064,0.9183673858642578,0.8571428656578064,0.8571428656578064
14,0.43188974261283875,0.8571428656578064,0.9030612707138062,0.8571428656578064,0.8571428656578064,0.40017062425613403,0.8571428656578064,0.918367326259613,0.8571428656578064,0.8571428656578064
15,0.4305879473686218,0.8571428656578064,0.9043367505073547,0.8571428656578064,0.8571428656578064,0.39836135506629944,0.8571428656578064,0.918367326259613,0.8571428656578064,0.8571428656578064
16,0.4292859137058258,0.8571428656578064,0.9056122303009033,0.8571428656578064,0.8571428656578064,0.39654868841171265,0.8571428656578064,0.9183673858642578,0.8571428656578064,0.8571428656578064
17,0.4279855787754059,0.8571428656578064,0.9056122303009033,0.8571428656578064,0.8571428656578064,0.3947359025478363,0.8571428656578064,0.918367326259613,0.8571428656578064,0.8571428656578064
18,0.42668837308883667,0.8571428656578064,0.9056122303009033,0.8571428656578064,0.8571428656578064,0.3929254114627838,0.8571428656578064,0.918367326259613,0.8571428656578064,0.8571428656578064
19,0.42539557814598083,0.8571428656578064,0.9056122899055481,0.8571428656578064,0.8571428656578064,0.39111968874931335,0.8571428656578064,0.918367326259613,0.8571428656578064,0.8571428656578064
20,0.4241086542606354,0.8571428656578064,0.9056122303009033,0.8571428656578064,0.8571428656578064,0.3893210291862488,0.8571428656578064,0.9183673858642578,0.8571428656578064,0.8571428656578064
21,0.4228285253047943,0.8571428656578064,0.9056122899055481,0.8571428656578064,0.8571428656578064,0.3875316083431244,0.8571428656578064,0.9183673858642578,0.8571428656578064,0.8571428656578064
22,0.42155614495277405,0.8571428656578064,0.9056122303009033,0.8571428656578064,0.8571428656578064,0.3857533037662506,0.8571428656578064,0.918367326259613,0.8571428656578064,0.8571428656578064
23,0.4202924072742462,0.8571428656578064,0.90433669090271,0.8571428656578064,0.8571428656578064,0.3839876353740692,0.8571428656578064,0.9183673858642578,0.8571428656578064,0.8571428656578064
24,0.419037789106369,0.8571428656578064,0.9056122303009033,0.8571428656578064,0.8571428656578064,0.3822364807128906,0.8571428656578064,0.9234693646430969,0.8571428656578064,0.8571428656578064
25,0.417792946100235,0.8571428656578064,0.9056122303009033,0.8571428656578064,0.8571428656578064,0.3805008828639984,0.8571428656578064,0.9285714626312256,0.8571428656578064,0.8571428656578064
26,0.4165584444999695,0.8571428656578064,0.9056122899055481,0.8571428656578064,0.8571428656578064,0.3787822425365448,0.8571428656578064,0.9336735010147095,0.8571428656578064,0.8571428656578064
27,0.4153344929218292,0.8571428656578064,0.9030612111091614,0.8571428656578064,0.8571428656578064,0.3770814538002014,0.8571428656578064,0.9336735010147095,0.8571428656578064,0.8571428656578064
28,0.4141215682029724,0.8571428656578064,0.9056122899055481,0.8571428656578064,0.8571428656578064,0.3753993809223175,0.8571428656578064,0.9336735010147095,0.8571428656578064,0.8571428656578064
29,0.412919819355011,0.8571428656578064,0.9056122303009033,0.8571428656578064,0.8571428656578064,0.37373700737953186,0.8571428656578064,0.9387755393981934,0.8571428656578064,0.8571428656578064
30,0.41172948479652405,0.8571428656578064,0.9056122303009033,0.8571428656578064,0.8571428656578064,0.37209469079971313,0.8571428656578064,0.9387755393981934,0.8571428656578064,0.8571428656578064
31,0.4105505347251892,0.8571428656578064,0.9043367505073547,0.8571428656578064,0.8571428656578064,0.37047311663627625,0.8571428656578064,0.9387755393981934,0.8571428656578064,0.8571428656578064
32,0.4093831479549408,0.8571428656578064,0.9068877696990967,0.8571428656578064,0.8571428656578064,0.36887264251708984,0.8571428656578064,0.9387755393981934,0.8571428656578064,0.8571428656578064
33,0.4082273840904236,0.8571428656578064,0.9068877696990967,0.8571428656578064,0.8571428656578064,0.36729368567466736,0.8571428656578064,0.9387755393981934,0.8571428656578064,0.8571428656578064
34,0.40708309412002563,0.8571428656578064,0.9094387292861938,0.8571428656578064,0.8571428656578064,0.3657365143299103,0.8571428656578064,0.9387754797935486,0.8571428656578064,0.8571428656578064
35,0.4059503972530365,0.8571428656578064,0.9068877696990967,0.8571428656578064,0.8571428656578064,0.3642013669013977,0.8571428656578064,0.9387754201889038,0.8571428656578064,0.8571428656578064
36,0.40482911467552185,0.8571428656578064,0.90816330909729,0.8571428656578064,0.8571428656578064,0.3626883029937744,0.8571428656578064,0.9438775181770325,0.8571428656578064,0.8571428656578064
37,0.4037191867828369,0.8571428656578064,0.90816330909729,0.8571428656578064,0.8571428656578064,0.36119726300239563,0.8571428656578064,0.9438775181770325,0.8571428656578064,0.8571428656578064
38,0.402620404958725,0.8571428656578064,0.90816330909729,0.8571428656578064,0.8571428656578064,0.35972848534584045,0.8571428656578064,0.9438775777816772,0.8571428656578064,0.8571428656578064
39,0.40153273940086365,0.8571428656578064,0.9081632494926453,0.8571428656578064,0.8571428656578064,0.3582817614078522,0.8571428656578064,0.9489796161651611,0.8571428656578064,0.8571428656578064
40,0.40045589208602905,0.8571428656578064,0.9094388484954834,0.8571428656578064,0.8571428656578064,0.35685721039772034,0.8571428656578064,0.9489796161651611,0.8571428656578064,0.8571428656578064
41,0.39938992261886597,0.8571428656578064,0.90816330909729,0.8571428656578064,0.8571428656578064,0.35545438528060913,0.8571428656578064,0.954081654548645,0.8571428656578064,0.8571428656578064
42,0.39833441376686096,0.8571428656578064,0.90816330909729,0.8571428656578064,0.8571428656578064,0.3540733754634857,0.8571428656578064,0.9591836929321289,0.8571428656578064,0.8571428656578064
43,0.39728930592536926,0.8571428656578064,0.90816330909729,0.8571428656578064,0.8571428656578064,0.35271406173706055,0.8571428656578064,0.9591836929321289,0.8571428656578064,0.8571428656578064
44,0.39625445008277893,0.8571428656578064,0.9081632494926453,0.8571428656578064,0.8571428656578064,0.35137590765953064,0.8571428656578064,0.9591836929321289,0.8571428656578064,0.8571428656578064
45,0.3952295482158661,0.8571428656578064,0.9119898080825806,0.8571428656578064,0.8571428656578064,0.3500588834285736,0.8571428656578064,0.9591836929321289,0.8571428656578064,0.8571428656578064
46,0.3942144513130188,0.8571428656578064,0.9119898080825806,0.8571428656578064,0.8571428656578064,0.34876272082328796,0.8571428656578064,0.9591836929321289,0.8571428656578064,0.8571428656578064
47,0.39320898056030273,0.8571428656578064,0.9119898080825806,0.8571428656578064,0.8571428656578064,0.3474869728088379,0.8571428656578064,0.9591836333274841,0.8571428656578064,0.8571428656578064
48,0.3922129273414612,0.8571428656578064,0.9132652878761292,0.8571428656578064,0.8571428656578064,0.34623125195503235,0.8571428656578064,0.9591836929321289,0.8571428656578064,0.8571428656578064
49,0.391226202249527,0.8571428656578064,0.9145408868789673,0.8571428656578064,0.8571428656578064,0.3449953496456146,0.8571428656578064,0.9591836333274841,0.8571428656578064,0.8571428656578064
50,0.39024844765663147,0.8571428656578064,0.9158163070678711,0.8571428656578064,0.8571428656578064,0.34377890825271606,0.8571428656578064,0.9591836333274841,0.8571428656578064,0.8571428656578064
51,0.3892796039581299,0.8571428656578064,0.9158163070678711,0.8571428656578064,0.8571428656578064,0.34258145093917847,0.8571428656578064,0.9591836929321289,0.8571428656578064,0.8571428656578064
52,0.3883194327354431,0.8571428656578064,0.9158163070678711,0.8571428656578064,0.8571428656578064,0.3414025902748108,0.8571428656578064,0.9642857313156128,0.8571428656578064,0.8571428656578064
